4.000	social ranking or position	the relative position or standing of things or especially persons in a society.
3.250	ponder, consider, observe carefully	consider in detail and subject to an analysis in order to discover essential features or meaning.
4.333	persuade or achieve acceptance	persuade somebody to accept something.
5.000	physical matter left behind after a removal process	matter that remains after something has been removed.
3.500	any tall, vertical shape	anything that approximates the shape of a column or tower.
4.750	physically inflate	become inflated.
3.000	heavy radioactive metallic element, atomic number 92	a heavy toxic silvery-white radioactive metallic element; occurs in many isotopes; used for nuclear fuels and nuclear weapons.
3.000	Complain about something or say mean things    to someone.	say mean things.
3.750	care about, be bothered by, be concerned by	be offended or bothered by; take offense with, be bothered by.
2.750	the tallied points of a game, at a given time	a number that expresses the accomplishment of a team or an individual in a game or contest.
2.250	edit so as to block the truth; prevent distribution	subject to political, religious, or moral censorship.
2.500	a casual, brief meeting with someone	a casual or unexpected convergence.
4.250	an electrical connection between conductor and earth	a connection between an electrical device and a large conducting body, such as the earth (which is taken to be at zero voltage).
4.000	an agent's act of terminating an activity or event	the act of ending something.
4.500	notable or famous persons (real or fictional)	a well-known or notable person.
3.750	a person who manipulate or controls a device or machine	an agent that operates some apparatus or machine.
3.250	find, determine the place of	determine or indicate the place, site, or limits of, as if by an instrument or by a survey.
4.250	to engage in plotting or activities of an illegal or deceitful nature	act in unison or agreement and in secret towards a deceitful or illegal purpose.
3.750	be equivalent, have the same effect as something	be tantamount or equivalent to.
1.000	(cause to) survive	cause to move by pulling.
1.000	the money	a voluntary gift (as of money or service or ideas) made to some worthwhile cause.
3.750	a sudden emotional vocalization	a loud utterance of emotion (especially when inarticulate).
4.000	go back, restore, revive	go back to a previous state.
2.750	settlement of people distant from their homeland	a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government.
3.750	(The discovery or exhibition of) factual evidence that establishes the truth of something.	a formal series of statements showing that if one thing is true something else necessarily follows from it.
1.500	enter a realm, become involved with	cause to move; cause to be in a certain position or condition.
3.250	a project or undertaking	earnest and conscientious activity intended to do or accomplish something.
4.000	a standardized system of measurements for heaviness	a system of units used to express the weight of something.
4.500	a concern or affair	some situation or event that is thought about.
2.000	have a strong sexual attraction to	feel or have a desire for; want strongly.
1.500	a surrogate expression, utterance for a taboo word	a blank character used to separate successive words in writing or printing.
4.000	facility for secure storage of things, often money	a facility where things can be deposited for storage or safekeeping.
3.750	emit or cause to emit noise	make a certain noise or sound.
2.333	make physical contact with, possibly with the effect of physically manipulating.	cause to be in brief contact with.
2.500	find out or be informed of a new information, understand or realize	get to know or become aware of, usually accidentally.
4.500	head of a country	the chief executive of a republic.
4.500	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit aujourd' hui of a new luck and let's let them therefore seize it.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 is proposing certain changes in the references to paragraphs.
4.250	Let me remind you that our allies include fervent supporters of this tax.	I would like to remind you that among our allies, there are strong of this tax.
4.500	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30pm
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was not a majority voting in Parliament to go back to Article 272.
4.667	It increases the power of the big countries at the expense of the small countries.	It has the effect of augmenting the potency of the big countries to the detriment of babies.
5.000	The fishermen are inactive, tired and disappointed.	The fishers are inactive, tired and disappointed.
5.000	The leaders have now been given a new chance and let us hope they seize it.	Leaders now have another chance to let them and therefore take.
5.000	The vote will take place today at 5.30 p.m.	The vote will take place at 17h30.
4.000	There must be a balance as a whole.	The body must be in balance.
3.500	We often pontificate here about being the representatives of the citizens of Europe.	We are proud often here to represent the citizens of Europe.
4.750	(Parliament adopted the legislative resolution)	(The Parliament adopts legislative resolution)
3.750	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab.
4.250	I am one of those Members who attends sittings quite faithfully.	I belong to the Members who are present rather honourably.
5.000	Tunisia	Tunisia
4.333	Neither was there a qualified majority within this House to revert to Article 272.	It did not not more of the qualified majority in this Parliament to return to the Article 272.
